name,model,manufacturer,vendor_id
Weighing Scale,CS 5000,Ohaus,NULL
Weighing Scale,EKS,Unknown,NULL
Weighing Scale,Health Scale,MIC,NULL
Weighing Scale,Health-o-meter,Continental Scale Corporation,NULL
Weighing Scale,MP 25,NWI OJH,NULL
Weighing Scale,NULL,ADE,NULL
Weighing Scale,NULL,Health O Meter,NULL
Weighing Scale,NULL,Milano Bilonce Salus,NULL
Weighing Scale,NULL,NULL,1
Weighing Scale,NULL,Sartorius,NULL
Weighing Scale,NULL,Seca,NULL
Weighing Scale,NULL,Unknown,NULL
Weighing Scale,NULL,Wunder,3
Weighing Scale,Premium,EKS,NULL
Weighing Scale,TA-8859,Target,NULL
Weighing Scale,TG-8866,Target,NULL
Work Shop Grainder,NULL,Seford123,NULL
X-Ray Automatic Developer,Optimax 2010 1160-1-0000,Protec Medical Systems,NULL
X-Ray Film Holder,Bucky Diagnost 984850029301,Phillips,NULL
X-Ray Light Box,23085,Geratebau F. Schulte,NULL
X-Ray Light Box,cold light illuminators,Kodak,NULL
X-Ray Light Box,"IRIS, 23085",Geratebau F. Schulte,NULL
X-Ray Light Box,IRIS70,Planilux,NULL
X-Ray Light Box,IRIS70,Planilux,NULL
X-Ray Light Box,LJ-S,Planilux,NULL
X-Ray Light Box,NULL,NULL,NULL
X-Ray Light Box,NULL,Planilux,NULL
X-Ray Light Box,NULL,Rege,NULL
X-Ray Light Box,NULL,Unknown,NULL
X-Ray Light Box,PD-FA,Yuenva,NULL
X-Ray Light Box,Planilux,Felix Schulte,NULL
X-Ray Machine,07093110 Axiom Iconos R100,Siemens,NULL
X-Ray Machine (Portable),eco-22-gen-cx9,Ecoray,2
Xray,s175,Villa $C,NULL
Xray Dryer,NULL,Unknown,NULL
Xray Light Box,NULL,Unknown,NULL
Xray Machine,NULL,Unknown,NULL
Xray Manual Processing Tank,NULL,Unknown,NULL
