asset_id,short_url_key,serial_number,year_manufactured,location,status,condition,price,department_name,manufacturer_name,model_name,vendor_name,category,notes,item_group,funding,date_received,warranty_expire,contract_expire,warranty_notes,service_agent
TMJ-163,puota,180,1998,OPD Building Floor G,Active,Very Good,,Operating Theatre,Yao Cheng,3008,,Operating Bed,,biomedical,,,,,,
TMJ-164,4oey6,,,OPD Building Floor G,Active,Very Good,,Operating Theatre,,,,Opeating Bed,,biomedical,,,,,,
TMJ-165,11p15,,,OPD Building Floor G,Active,Good,,Operating Theatre,,,,Electric Drill,,biomedical,,,,,,
TMJ-166,eir78,46828,,OPD Building Floor G,Active,Fair,,Operating Theatre,Carl Zeiss,K90/260,,Surgical Microscope,,biomedical,,,,,,
TMJ-167,6fly9,,,OPD Building Floor G,Active,Good,,Operating Theatre,Jamboktar,Anaestaide Excel,,Anesthesia Machine,,biomedical,,,,,,
TMJ-168,liy1e,Z00404001,,OPD Building Floor G,Active,Good,,Operating Theatre,Zulu,,,Anaesthesia Ventilator,,biomedical,,,,,,
TMJ-169,wbi5e,115513020013,2002,OPD Building Floor G,Active,Good,,Operating Theatre,Mediana,Nellcor spO2,,Patient Monitor,,biomedical,,,,,,
TMJ-170,p7240,,,OPD Building Floor G,Active,Good,,Operating Theatre,,,Bombay Surgical Co.,Suction Machine,,biomedical,,,,,,
TMJ-171,j35cr,,,OPD Building Floor G,Active,Good,,Operating Theatre,,,,Lightbox,,biomedical,,,,,,
TMJ-172,wjfhv,,,OPD Building Floor G,Inactive,Poor,,Labour Room,Air-Shields,Isolette c386,,Infant Incuabtor,,biomedical,,,,,,
TMJ-173,so6ht,,,OPD Buildling Floor G,Inactive,Poor,,Labour Room,Sonicaid,FM7,,Ultrasound ,,biomedical,,,,,,
TMJ-174,pf19g,,,OPD Buildling Floor G,Inactive,Poor,,Labour Room,Maestros,Coddle Graph,,Ultrasound,,biomedical,,,,,,
TMJ-175,ewi7p,210090903003,2009,OPD Buildling Floor G,Active ,Good,,Labour Room,,HKN-90,,Infant Radiant Warmer,,biomedical,,,,,,
TMJ-176,meyzd,1103266,2011,OPD Buildling Floor G,Active,Very Good,,Dental,Sirona Dental Systems,FONA-1000 C,,Dental Unit,,biomedical,,,,,,
TMJ-177,qad65,k01188,,OPD Buildling Floor G,Active,Very Good,,Dental,Dabi Atlante,Spectro 70X,,X-Ray ,,biomedical,,,,,,
TMJ-178,teng8,P8-4517,,OPD Buildling Floor G,Active,Very Good,,Dental,Cadmus Dental Systes,C100,,Oil-free Air Compressor,,biomedical,,,,,,
TMJ-179,t1i5n,QB036145,2013,OPD Buildling Floor G,Active,Very Good,,Dental,Q-Dent,TALL-20,,Steralizer,,biomedical,,,,,,
TMJ-180,yshfc,,,OPD Buildling Floor G,Active,Very Good,,Dental,Q-Dent,,,Wax Knife,,biomedical,,,,,,
TMJ-181,8zrx2,207498,,OPD Buildling Floor G,Active,Very Good,,Dental,,,,Dental Vibrator,,biomedical,,,,,,
TMJ-182,wxszn,BB1243,,OPD Buildling Floor G,Active,Very Good,,Dental,Marathon-4,Saeyang Microtech,,Rotary Motor,,biomedical,,,,,,
